Negative	the movie has very little to offer besides unintentional laughs .
Negative	ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .
Positive	the movie will reach far beyond its core demographic .
Positive	so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .
Positive	smart science fiction for grown-ups , with only a few false steps along the way .
Positive	the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .
Positive	merely as a technical , logistical feat , russian ark marks a cinematic milestone .
Positive	but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .
Negative	not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .
Negative	murder and mayhem of this sort quickly becomes monotonous .
Positive	even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .
Negative	the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .
Negative	there is not an ounce of honesty in the entire production .
Negative	it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .
Negative	gee , a second assassin shot kennedy ?
Negative	birot 's directorial debut -lrb- she co-wrote the script with christophe honoré -rrb- is n't so much bad as it is bland .
Positive	as bundy , michael reilly burke -lrb- octopus 2 : river of fear -rrb- has just the right amount of charisma and menace .
Negative	it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .
Negative	scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .
Negative	b. -rrb- that sure is pathetic !
Negative	this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .
Positive	the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .
Positive	it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .
Negative	-lrb- u -rrb- nrelentingly stupid .
Negative	the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc. .
Positive	compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .
Positive	renner 's performance as dahmer is unforgettable , deeply absorbing .
Negative	big fat liar is just futile silliness looking to tap into the kiddie sensibilities .
Negative	afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .
Negative	a painfully leaden film destined for pre-dawn cable television slots .
Negative	it would be hard to think of a recent movie that has worked this hard to achieve this little fun .
Negative	a recipe for cinematic disaster ... part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad .
Positive	hands down the year 's most thought-provoking film .
Negative	the furious coherence that -lrb- deniro -rrb- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .
Negative	you might not buy the ideas .
Negative	looks like a high school film project completed the day before it was due .
Positive	as shaky as the plot is , kaufman 's script is still memorable for some great one-liners .
Positive	not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .
Positive	this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .
Negative	too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .
Negative	at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .
Positive	a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .
Positive	a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .
Negative	after seeing swept away , i feel sorry for madonna .
Negative	but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .
Negative	a clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .
Negative	the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .
Positive	what makes the movie a comedy is the way it avoids the more serious emotions involved .
Negative	it 's not horrible , just horribly mediocre .
Negative	the title 's lameness should clue you in on how bad the movie is .
Negative	a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .
Negative	nothing about it fits .
Negative	the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .
Negative	ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
Positive	it 's a good film -- not a classic , but odd , entertaining and authentic .
Positive	a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .
Positive	it 's rather like a lifetime special -- pleasant , sweet and forgettable .
Positive	must-see viewing for anyone involved in the high-tech industry .
Positive	does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .
Negative	when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .
Negative	this is n't a `` friday '' worth waiting for .
Negative	maybe i found the proceedings a little bit too conventional .
Negative	even the unwatchable soapdish is more original .
Positive	a wildly funny prison caper .
Positive	it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .
Negative	obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !
Negative	nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .
Negative	unfortunately , the picture failed to capture me .
Negative	its save-the-planet message clashes with its crass marketing .
Negative	when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result .
Positive	often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .
Positive	there 's enough science to make it count as educational , and enough beauty to make it unforgettable .
Negative	it 's also heavy-handed and devotes too much time to bigoted views .
Positive	although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .
Positive	merchant effectively translates naipaul 's lively mix of characters from the page to screen .
Negative	others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding .
Negative	you 've seen them a million times .
Positive	the comic performances are all spot on , especially lee ross 's turn as ken .
Negative	nothing plot-wise is worth e-mailing home about .
Positive	message movie or an action-packed submarine spectacular ?
Positive	disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .
Negative	first good , then bothersome .
Negative	adam sandler is to gary cooper what a gnat is to a racehorse .
Negative	even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .
Positive	if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .
Negative	... watching this film nearly provoked me to take my own life .
Negative	but this time there 's some mold on the gold .
Positive	a model of what films like this should be like .
Negative	a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .
Negative	-lrb- t -rrb- hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .
Positive	a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .
Positive	aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .
Positive	a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .
Positive	a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .
Positive	the hours is what movies are supposed to be ...
Negative	just another fish-out-of-water story that barely stays afloat .
Positive	when it really counts ... bloody sunday connects on a visceral level that transcends language .
Negative	... with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time .
Positive	a remarkable 179-minute meditation on the nature of revolution .
Negative	nothing more than a mediocre trifle .
Positive	full of profound , real-life moments that anyone can relate to , it deserves a wide audience .
Negative	you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .
Negative	audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
Positive	a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .
Positive	as a randy film about sexy people in gorgeous places being pushed and pulled -lrb- literally and figuratively -rrb- by desire ... -lrb- sex and lucía -rrb- makes for an arousing good time .
Positive	a work of intricate elegance , literary lyricism and profound common sense .
Positive	solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .
Positive	for all its serious sense of purpose ... -lrb- it -rrb- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
Positive	far from perfect , but its heart is in the right place ... innocent and well-meaning .
Positive	despite its flaws , secretary stays in your head and makes you question your own firmly held positions .
Positive	the film hinges on its performances , and both leads are up to the task .
Negative	the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .
Positive	it helps that the central performers are experienced actors , and that they know their roles so well .
Negative	the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
Negative	the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .
Negative	as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .
Negative	it 's an awfully derivative story .
Negative	now it 's a bad , embarrassing movie .
Negative	fails to bring as much to the table .
Positive	sturdy , entertaining period drama ... both caine and fraser have their moments .
Negative	focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .
Positive	there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year .
Positive	dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .
Positive	narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor .
Positive	the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .
Positive	i admired it , particularly that unexpected downer of an ending .
Negative	a tv episode inflated past its natural length .
Positive	zany , exuberantly irreverent animated space adventure .
Negative	the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .
Positive	it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .
Positive	celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .
Positive	-lrb- davis -rrb- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .
Negative	enough trivializes an important crisis , reduces it to an almost comic embarrassment .
Positive	the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
Negative	watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .
Positive	rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .
Positive	the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .
Negative	there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .
Positive	a thoughtful look at a painful incident that made headlines in 1995 .
Negative	an intermittently pleasing but mostly routine effort .
Negative	the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman -lrb- who never gets to play that flute -rrb- has all the charm of a meltdown .
Negative	marisa tomei is good , but just a kiss is just a mess .
Positive	as teen movies go , `` orange county '' is a refreshing change
Positive	attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
Negative	with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .
Negative	a mostly tired retread of several other mob tales .
Negative	flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .
Negative	lame , haphazard teen comedy .
Positive	somewhat blurred , but kinnear 's performance is razor sharp .
Negative	... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
Negative	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .
Positive	a slick , skillful little horror film .
Positive	there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .
Positive	more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .
Positive	on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .
Negative	in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .
Positive	it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
Positive	finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .
Negative	most of the supporting characters in eastwood films are weak , as are most of the subplots .
Negative	began life as a computer game , then morphed into a movie -- a bad one , of course .
Positive	it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ...
Negative	much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -lrb- the movie 's -rrb- mindset .
Positive	but based on cq , i 'll certainly be keeping an eye out for his next project .
Positive	disturbing and brilliant documentary .
Negative	chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .
Positive	windtalkers celebrates the human spirit and packs an emotional wallop .
Positive	what it lacks in originality it makes up for in intelligence and b-grade stylishness .
Positive	an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .
Negative	the lack of pace kills it , although , in a movie about cancer , this might be apt .
Negative	alas , it 's neither .
Negative	... this movie has a glossy coat of action movie excess while remaining heartless at its core .
Negative	men in black ii has sequel-itis something fierce .
Positive	not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .
Positive	it 's astonishing .
Positive	a film that takes you inside the rhythms of its subject : you experience it as you watch .
Positive	a resonant tale of racism , revenge and retribution .
Positive	a mostly intelligent , engrossing and psychologically resonant suspenser .
Negative	between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .
Negative	the central story lacks punch .
Negative	not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .
Negative	a didactic and dull documentary glorifying software anarchy .
Positive	a well-made thriller with a certain level of intelligence and non-reactionary morality .
Positive	if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .
Negative	all in all , there 's only one thing to root for : expulsion for everyone .
Negative	it 's never a good sign when a film 's star spends the entirety of the film in a coma .
Positive	we need -lrb- moore 's -rrb- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .
Positive	roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .
Positive	gets under the skin of a man who has just lost his wife .
Negative	national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion
Negative	the acting by the over-25s lacks spark , with csokas particularly unconnected .
Positive	-lrb- broomfield -rrb- uncovers a story powerful enough to leave the screen sizzling with intrigue .
Positive	it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides .
Negative	has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .
Negative	there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
Positive	a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .
Negative	-lrb- it 's -rrb- a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .
Positive	there are slow and repetitive parts , but it has just enough spice to keep it interesting .
Negative	rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .
Negative	if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .
Positive	here , adrian lyne comes as close to profundity as he is likely to get .
Positive	jagger the actor is someone you want to see again .
Positive	the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .
Negative	murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .
Positive	but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .
Negative	there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .
Negative	the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...
Positive	... a roller-coaster ride of a movie
Negative	just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .
Positive	tsai ming-liang has taken his trademark style and refined it to a crystalline point .
Negative	god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
Positive	the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .
Positive	the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .
Positive	the hours makes you examine your own life in much the same way its characters do , and the experience is profound .
Positive	hugh grant and sandra bullock are two such likeable actors .
Positive	in its ragged , cheap and unassuming way , the movie works .
Negative	while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .
Positive	i love the way that it took chances and really asks you to take these great leaps of faith and pays off .
Negative	lacks heart , depth and , most of all , purpose .
Negative	oedekerk wrote patch adams , for which he should not be forgiven .
Negative	with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .
Negative	marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .
Positive	the movie 's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor
Negative	the actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .
Negative	strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .
Negative	vile and tacky are the two best adjectives to describe ghost ship .
Positive	bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
Negative	a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .
Negative	but that 's just the problem with it - the director has n't added enough of his own ingredients .
Positive	who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .
Negative	it becomes gimmicky instead of compelling .
Negative	sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .
Negative	undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .
Negative	some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .
Negative	the sort of movie that gives tastelessness a bad rap .
Negative	this time out , -lrb- sade -rrb- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .
Positive	a pleasant romantic comedy .
Negative	the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship -lrb- most notably wretched sound design -rrb- .
Positive	must be seen to be believed .
Positive	... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
Positive	this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
Negative	birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .
Positive	it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .
Negative	it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .
Negative	shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .
Negative	it 's painful .
Negative	a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .
Positive	as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .
Positive	morton is , as usual , brilliant .
Negative	the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
Negative	... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .
Positive	what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .
Positive	culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .
Positive	for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .
Negative	falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
Negative	it wo n't be long before you 'll spy i spy at a video store near you .
Positive	an engaging overview of johnson 's eccentric career .
Negative	proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .
Positive	the movie stays afloat thanks to its hallucinatory production design .
Negative	this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
Negative	sorry , charlie
Positive	it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech .
Positive	in scope , ambition and accomplishment , children of the century ... takes kurys ' career to a whole new level .
Negative	the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
Negative	the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .
Negative	... -lrb- a -rrb- strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .
Negative	blessed with immense physical prowess he may well be , but ahola is simply not an actor .
Negative	another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .
Negative	nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .
Positive	led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .
Negative	it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
Negative	i watched the brainless insanity of no such thing with mounting disbelief .
Negative	the angst-ridden , affluent slacker characters are more grating than engaging .
Positive	he just wants them to be part of the action , the wallpaper of his chosen reality .
Positive	the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .
Negative	like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .
Positive	is n't it great ?
Positive	enormously likable , partly because it is aware of its own grasp of the absurd .
Positive	this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .
Negative	guillen rarely gets beneath the surface of things .
Positive	the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .
Positive	ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum .
Positive	the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .
Negative	some decent actors inflict big damage upon their reputations .
Negative	human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .
Negative	does n't amount to much of anything .
Positive	huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .
Positive	an exceedingly clever piece of cinema .
Positive	lead provocatuers testud and parmentier give superlative performances
Negative	apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .
Negative	meandering , sub-aquatic mess : it 's so bad it 's good , but only if you slide in on a freebie .
Positive	rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .
Negative	when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .
Negative	this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .
Positive	having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .
Negative	the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .
Negative	if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .
Negative	the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
Negative	it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
Negative	the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .
Negative	so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
Positive	a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .
Negative	i tried to read the time on my watch .
Negative	writer\/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .
Negative	the movie takes itself too seriously and , as a result , it makes for only intermittent fun .
Positive	i like frank the pug , though .
Negative	an overstuffed compendium of teen-catholic-movie dogma .
Positive	an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
Negative	nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .
Negative	would seem to have a lock on the title of ugliest movie of the year .
Positive	an incendiary , deeply thought-provoking look at one of the most peculiar -lrb- and peculiarly venomous -rrb- bigotries in our increasingly frightening theocracy
Positive	lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it .
Positive	the episodic film makes valid points about the depersonalization of modern life .
Positive	it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .
Positive	though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .
Positive	kinnear gives a tremendous performance .
Positive	perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
Negative	dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .
Positive	... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '
Positive	windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .
Positive	an intriguing and entertaining introduction to johnson .
Negative	ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .
Negative	sushi for the connoisseurs of the macabre .
Positive	it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .
Negative	the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
Positive	although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .
Positive	claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
Negative	to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .
Positive	the film is just a big , gorgeous , mind-blowing , breath-taking mess .
Positive	daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .
Positive	it 's also the year 's sweetest movie .
Positive	this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .
Positive	a whole lot foul , freaky and funny .
Positive	there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .
Negative	for me , this opera is n't a favorite , so it 's a long time before the fat lady sings .
Negative	a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .
Negative	and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .
Negative	given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .
Positive	`` antwone fisher '' is an earnest , by-the-numbers effort by washington .
Positive	succeeds in providing a disquiet world the long-dreaded completion of the police academy series .
Negative	if you 're not the target demographic ... this movie is one long chick-flick slog .
Negative	the actors are forced to grapple with hazy motivations that never come into focus .
Negative	the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .
Positive	by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
Positive	after making several adaptations of other writers ' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject .
Negative	all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
Negative	audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .
Negative	... just a big mess of a movie , full of images and events , but no tension or surprise .
Negative	i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .
Positive	the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .
Negative	one groan-inducing familiarity begets another .
Negative	john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .
Positive	an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .
